6,7,5,6,4,6,4,3,7,6,4,4,3,4,4,4,8,6,6,5,4,4,5,6,7,5,7,5,6,5,4,5,6,8,5,6,4,4,6,4,8,5,4,3,4,4,3,5,8,5,3,5,4,3,3,8,6,8,6,7,8,5,5,7,8,4,8,8,4,5,5,8,8,5,3,5,4,3,4,4,8,6,4,4,4,4,3,5,5,5,5,7,6,6,7,8,6,5,7,6,3,5,5,5,7,6,5,4,3,4,4,5,8,6,4,5,3,6,4,5,5,6,4,6,4,8,4,6,car-side-101
5,7,7,7,4,7,4,4,6,7,5,6,3,5,4,5,7,7,7,6,4,5,4,6,7,6,8,5,4,4,4,7,5,8,5,8,5,5,9,5,7,5,5,4,4,6,3,5,9,5,4,5,4,4,4,9,6,8,6,6,6,6,7,8,6,5,8,10,4,7,6,9,7,5,3,6,4,4,5,4,9,7,4,4,4,4,3,5,6,6,4,6,5,6,7,8,5,5,7,7,4,7,6,6,6,5,5,6,3,6,5,7,8,6,4,5,3,7,5,7,6,7,4,5,3,7,4,7,sword
6,8,7,8,4,8,5,5,5,7,6,7,4,6,5,5,6,7,9,8,5,7,5,5,6,7,10,8,6,6,4,6,6,11,7,10,5,6,9,6,6,7,7,6,5,7,3,5,7,7,6,7,6,5,4,8,6,11,9,9,7,8,7,8,8,6,10,11,5,8,7,11,6,5,4,7,5,6,6,5,7,6,5,5,6,6,5,6,6,6,5,8,6,8,11,10,6,8,9,7,4,7,7,6,5,6,7,7,4,7,6,7,6,6,5,7,4,10,7,7,6,7,4,6,4,11,6,9,skunk
5,8,8,7,3,5,4,4,5,8,6,5,3,5,4,4,6,7,8,7,4,6,5,6,6,7,9,7,7,7,5,6,5,10,6,8,4,4,8,5,7,6,5,4,4,5,3,5,7,6,4,6,5,5,4,8,5,10,9,9,8,8,7,8,6,4,8,9,4,7,7,10,7,5,3,6,4,3,5,5,7,7,4,5,5,5,4,6,5,6,6,9,6,8,9,9,5,5,7,7,3,7,8,6,5,6,6,5,3,5,6,7,6,6,5,7,4,8,6,6,5,7,4,8,4,10,5,7,raccoon
5,4,6,5,5,5,4,3,9,5,5,5,3,3,3,4,10,5,7,4,2,2,3,4,6,4,8,3,4,3,3,3,5,6,5,6,6,4,7,4,9,4,4,3,4,4,3,5,10,4,3,3,3,3,4,7,5,6,5,4,5,3,5,5,7,3,7,7,6,5,5,6,9,5,3,5,4,3,4,3,10,6,4,3,3,3,3,4,5,4,4,4,3,3,6,5,6,3,5,5,5,4,5,4,9,4,4,4,3,5,4,5,10,4,3,3,2,5,5,5,5,4,3,3,3,5,5,4,laptop-101
4,8,9,10,6,8,4,4,6,9,7,6,4,5,4,4,7,8,8,5,3,4,3,5,5,5,8,4,4,3,3,5,4,9,8,14,8,7,8,4,6,9,9,6,5,5,2,4,8,9,7,4,2,2,3,6,6,9,6,5,4,4,4,5,4,3,7,11,9,13,9,10,6,4,3,6,5,6,8,7,8,6,3,2,2,3,5,8,6,5,3,4,4,4,7,7,4,4,6,7,6,11,9,5,5,5,5,6,4,8,7,8,7,6,4,4,3,7,6,7,6,7,3,4,3,6,4,5,sheet-music
7,4,3,4,5,3,2,2,9,4,3,3,6,2,1,3,13,5,4,2,4,2,1,4,9,3,4,3,6,2,1,3,7,4,3,5,5,2,4,3,9,3,3,2,7,3,2,4,11,4,2,3,4,1,2,6,7,5,3,3,6,3,3,4,8,3,4,4,5,3,2,4,9,4,2,3,6,2,3,3,11,5,2,2,4,2,2,4,7,4,2,3,5,3,3,4,8,3,3,2,4,3,2,2,8,5,2,2,5,3,2,4,11,6,2,2,3,3,3,4,7,5,2,2,4,4,3,3,toaster
6,5,3,4,4,4,3,3,9,6,3,3,3,3,3,3,10,6,5,5,6,4,3,4,9,5,6,6,9,4,2,5,6,6,3,4,4,3,6,4,9,4,3,2,4,4,2,4,10,4,2,4,6,4,2,6,7,6,4,7,9,5,4,5,8,4,5,5,4,3,3,6,9,4,2,4,4,2,3,3,10,5,2,3,6,3,2,4,8,4,3,6,8,6,4,6,6,4,4,4,4,3,3,4,9,5,3,4,3,3,3,5,10,5,2,4,5,6,3,5,8,5,2,5,6,8,3,6,watch-101
4,8,10,9,4,7,4,4,5,7,9,8,4,5,4,3,6,9,13,8,3,4,4,4,7,9,11,6,4,4,3,5,4,8,8,9,6,6,9,5,6,6,8,5,5,6,3,4,7,7,6,6,4,4,4,6,7,13,8,7,5,5,6,6,5,4,10,11,7,8,7,9,6,4,3,7,6,5,7,5,7,4,4,4,5,5,6,7,7,5,4,6,5,6,9,11,5,6,8,7,5,7,8,6,5,5,5,6,4,8,8,7,6,4,4,5,4,9,8,8,6,6,3,5,3,9,6,9,skateboard
4,7,8,7,4,6,3,4,5,6,7,5,3,5,4,4,8,7,7,5,4,4,4,6,7,7,8,5,5,4,4,6,5,9,8,7,5,5,8,4,7,5,6,3,4,5,3,5,9,6,4,4,4,4,4,9,5,8,6,6,6,6,6,7,6,4,9,8,4,7,7,8,7,5,3,6,4,4,6,4,9,7,4,3,4,4,4,6,6,6,4,6,5,6,8,9,4,5,6,6,4,7,7,5,6,5,5,5,3,6,6,6,8,6,3,4,3,7,6,7,6,7,4,5,3,7,5,7,motorbikes-101
5,6,7,7,6,8,5,3,7,6,5,5,6,6,6,5,9,5,9,8,7,6,5,4,9,7,13,5,7,4,3,5,6,7,5,6,7,6,14,6,6,5,8,5,8,7,4,4,9,6,7,6,5,3,5,7,6,7,9,6,9,6,9,7,7,6,15,9,6,5,5,8,6,4,4,7,8,5,7,4,9,5,5,4,5,4,7,6,6,6,6,6,7,6,9,7,5,5,9,7,6,6,7,4,7,6,9,7,6,5,5,5,9,5,5,6,6,9,6,6,7,6,3,4,5,8,7,8,tennis-racket
5,7,6,7,6,7,4,3,6,6,6,7,5,6,4,4,8,8,8,4,2,4,4,6,5,6,8,3,3,4,4,6,5,8,5,9,7,6,8,4,7,5,5,5,6,7,3,5,8,7,5,4,3,3,4,8,6,10,9,5,3,4,5,7,6,5,8,10,6,7,6,7,7,5,3,5,6,6,5,4,9,6,3,3,3,4,5,7,6,5,3,4,2,5,10,10,6,7,8,8,5,6,6,4,7,6,4,6,5,7,5,7,9,5,3,4,2,5,6,10,6,7,3,4,2,6,5,7,basketball-hoop
6,7,7,6,3,6,4,4,6,7,6,5,4,5,4,4,7,7,7,7,5,6,5,5,7,6,9,6,7,5,4,6,6,8,6,7,4,5,8,5,7,6,6,4,5,6,3,4,8,6,4,6,6,5,4,8,5,9,8,7,7,6,7,7,7,4,8,8,4,7,6,9,7,5,3,6,5,4,5,5,8,6,4,5,6,5,4,6,5,5,5,6,6,7,8,9,6,5,7,6,4,6,7,5,6,5,5,5,4,6,6,6,7,5,4,5,5,9,6,6,6,6,4,6,4,8,5,7,speed-boat
3,8,8,8,4,5,3,2,6,10,6,4,2,4,3,3,7,8,6,4,2,3,3,4,4,4,6,4,2,3,3,5,4,5,4,6,6,5,6,3,8,6,4,3,4,6,3,5,9,7,4,4,3,4,4,7,4,7,4,5,2,5,7,5,4,2,5,10,5,6,5,6,8,5,2,6,4,3,5,5,9,5,3,3,2,4,4,6,5,4,3,4,2,5,9,6,2,3,5,7,3,5,7,5,7,4,3,5,2,4,5,8,9,5,3,4,1,4,4,8,5,5,2,4,2,5,3,7,head-phones
6,6,4,6,4,7,3,4,7,6,4,5,5,5,3,4,9,7,5,5,6,5,3,5,7,6,7,6,8,4,3,5,7,7,4,6,5,5,6,5,7,4,4,4,6,7,2,5,9,5,3,5,6,4,3,7,6,8,5,7,9,6,5,6,8,5,6,9,5,6,4,8,7,5,2,6,6,4,4,3,9,6,3,4,6,4,3,5,6,5,3,6,8,7,6,7,6,5,6,7,4,5,4,4,7,5,5,6,4,5,4,5,9,6,3,5,5,8,4,6,6,6,3,5,6,9,4,6,canoe
6,7,6,7,5,7,4,4,6,6,5,6,4,5,4,4,7,7,8,7,5,6,4,5,8,7,8,5,6,5,3,6,6,9,6,9,6,6,8,5,7,5,5,5,5,6,3,5,8,6,4,6,5,4,4,7,7,10,7,6,7,6,6,7,7,4,7,10,6,9,6,9,7,5,3,6,5,5,5,4,8,6,4,4,6,5,4,5,7,6,4,6,5,7,7,9,6,6,8,7,5,7,6,5,6,5,5,6,4,6,5,6,7,5,3,5,4,9,5,6,7,7,3,5,4,9,4,7,raccoon
7,7,4,5,6,6,3,3,8,7,4,5,5,4,3,4,9,7,6,6,4,3,3,5,8,6,7,5,6,3,2,5,6,8,4,7,6,5,5,4,8,5,3,3,6,5,2,4,8,5,3,5,5,3,3,7,7,9,6,7,6,4,4,6,7,4,6,8,6,7,4,8,8,5,2,4,5,3,4,4,8,5,3,3,5,4,3,5,7,5,3,5,5,5,6,8,7,6,6,6,5,6,4,5,8,5,4,4,5,5,4,6,9,5,2,4,4,7,5,6,7,5,2,4,4,6,4,6,skyscraper
4,7,8,7,3,5,3,3,7,7,6,5,2,3,3,4,9,7,6,4,3,4,4,5,7,5,5,4,4,3,3,5,5,9,7,8,4,4,9,5,8,6,6,4,3,5,3,5,9,6,4,4,2,3,4,8,6,7,5,4,4,5,6,7,6,4,7,8,4,7,7,9,8,4,3,5,3,4,7,5,10,6,3,2,2,3,5,6,6,4,4,4,3,4,6,8,4,4,6,5,3,6,8,6,7,4,4,4,3,6,6,8,8,5,4,4,3,6,5,7,6,6,4,4,2,5,3,6,hamburger
5,5,3,3,3,6,1,2,11,6,2,4,4,2,1,2,12,5,1,3,4,2,1,3,6,1,1,1,4,1,1,2,5,4,2,4,5,6,4,2,11,5,2,4,6,4,1,3,12,6,2,2,4,1,1,4,6,5,2,2,6,2,1,3,5,2,2,4,5,8,3,4,10,3,1,2,6,4,3,5,12,3,1,1,4,2,3,6,6,3,1,1,5,3,4,5,3,2,3,2,4,6,5,4,11,3,2,2,4,4,4,7,14,3,1,1,3,3,4,6,6,2,1,1,4,4,2,3,clutter
5,7,7,9,5,7,4,3,6,7,6,7,3,4,4,4,8,8,10,7,3,4,4,5,7,6,12,6,4,4,4,6,5,9,7,10,5,5,6,4,7,6,6,5,4,5,3,4,9,7,5,5,3,3,4,8,7,9,9,6,5,5,7,8,6,4,9,10,5,8,6,9,7,5,3,5,4,5,5,4,8,6,5,4,3,3,4,6,7,7,6,6,4,4,6,9,5,6,7,7,4,7,8,6,6,5,5,5,3,6,7,7,7,5,4,5,4,7,6,7,7,7,4,5,3,6,4,8,duck
5,6,5,6,5,5,3,3,8,7,4,4,4,3,3,5,9,6,6,4,3,3,4,6,7,6,7,4,3,3,3,6,5,7,4,5,5,4,6,4,8,5,4,3,5,4,2,6,9,6,4,4,3,3,3,9,6,8,6,5,4,4,6,7,7,4,6,7,5,5,4,8,9,6,2,4,5,3,3,4,9,7,3,3,3,3,4,5,5,5,4,5,3,5,8,8,5,5,6,5,5,4,4,5,8,7,4,4,4,4,4,6,9,7,3,4,3,5,5,7,6,7,3,5,3,5,4,7,windmill
7,6,6,6,4,6,3,3,8,7,5,4,4,4,3,4,11,7,5,4,4,3,3,4,6,4,5,4,7,3,2,4,6,7,4,7,5,5,5,4,8,5,5,4,5,5,2,4,10,6,4,4,4,2,3,6,6,7,4,5,8,4,4,4,7,4,6,8,5,7,5,7,8,4,2,5,5,4,4,4,10,5,3,3,4,3,3,6,6,5,3,5,6,4,4,5,7,4,5,6,4,6,5,4,8,4,4,5,4,5,4,6,11,4,2,4,4,6,3,6,6,5,2,4,5,5,2,4,rainbow
5,5,6,6,6,6,4,3,8,6,5,5,4,4,4,4,7,6,7,5,4,4,5,5,6,4,8,4,5,4,4,5,5,7,5,8,7,5,7,4,8,5,5,4,5,5,2,5,8,5,4,5,4,3,4,7,5,8,7,5,6,4,6,6,7,4,7,9,7,6,5,7,9,5,2,5,5,3,4,4,8,5,4,4,5,4,4,5,5,5,5,5,5,4,7,7,6,4,6,6,5,5,5,5,8,5,5,4,4,4,4,6,8,5,4,4,4,6,5,5,5,6,4,5,4,6,4,5,gas-pump
5,9,8,7,4,7,5,5,5,7,6,5,3,5,5,5,6,7,8,6,4,6,5,6,7,7,10,6,5,5,4,6,5,10,7,8,5,5,9,5,7,6,6,4,4,5,3,5,8,6,4,5,4,5,5,10,5,9,8,7,6,7,8,9,6,4,8,9,4,7,7,10,7,5,3,5,4,4,6,5,8,7,5,4,4,4,5,5,5,6,6,8,5,7,10,9,5,6,7,7,4,7,8,6,6,5,6,5,3,6,6,7,6,6,5,6,4,8,7,7,5,7,5,7,3,8,6,7,hot-tub
5,7,6,6,4,7,4,3,6,6,5,6,3,5,4,4,8,6,6,6,4,5,4,6,8,6,8,5,5,4,3,6,6,8,5,6,5,4,7,4,7,5,4,3,4,5,3,5,9,5,3,4,5,4,4,8,6,8,6,6,7,6,6,7,7,4,7,8,5,6,5,7,8,5,3,5,4,3,4,4,8,6,4,4,5,4,3,5,6,5,4,6,5,6,7,8,6,5,6,6,4,6,6,5,7,6,5,4,3,5,5,6,8,6,4,5,4,7,5,7,6,6,3,5,4,8,5,8,motorbikes-101
6,9,8,8,4,8,5,5,5,7,7,7,4,6,5,5,6,7,10,8,4,6,5,6,7,8,11,7,5,6,4,7,6,11,7,10,5,6,9,6,6,6,7,6,5,7,3,5,7,7,5,6,5,5,5,9,6,11,9,7,6,8,8,9,7,6,10,11,5,9,7,11,6,5,3,7,5,6,7,5,7,7,5,5,5,5,5,7,6,7,5,8,5,8,10,10,6,7,9,8,4,7,7,7,5,6,7,6,4,7,7,7,6,6,4,6,4,10,7,8,6,8,4,6,4,10,6,9,ostrich
5,9,8,9,4,8,5,5,5,7,7,7,4,6,5,5,6,8,10,8,4,6,5,6,7,7,11,7,5,6,4,7,5,11,8,10,5,6,10,5,6,7,7,5,5,7,3,5,7,7,6,6,4,4,5,9,6,10,9,8,6,8,9,9,7,5,10,11,5,9,8,11,6,5,3,7,5,5,7,5,7,7,5,4,4,5,5,7,6,7,6,8,5,7,11,10,6,7,9,8,4,8,8,7,5,6,7,6,3,7,7,7,6,6,5,6,4,10,8,8,6,8,5,6,4,9,6,8,clutter
6,7,6,6,4,6,4,4,7,6,5,5,3,4,4,4,8,6,7,5,4,5,4,5,6,5,8,5,6,5,4,5,6,8,5,7,5,5,7,4,8,5,5,4,4,5,3,5,8,6,4,5,5,4,4,8,5,8,7,7,7,6,6,6,7,4,7,8,5,6,5,8,8,5,3,5,4,4,5,4,8,6,4,4,5,4,4,5,5,5,4,7,6,6,7,8,6,5,7,6,4,5,6,5,7,5,5,5,3,5,5,6,8,5,4,5,4,7,5,6,5,6,4,6,5,8,4,6,bulldozer
7,6,6,6,4,6,3,3,8,7,5,4,4,4,3,4,11,7,5,4,4,3,3,4,6,4,5,4,7,3,2,4,6,7,4,7,5,5,5,4,8,5,5,4,5,5,2,4,10,6,4,4,4,2,3,6,6,7,4,5,8,4,4,4,7,4,6,8,5,7,5,7,8,4,2,5,5,4,4,4,10,5,3,3,4,3,3,6,6,5,3,5,6,4,4,5,7,4,5,6,4,6,5,4,8,4,4,5,4,5,4,6,11,4,2,4,4,6,3,6,6,5,2,4,5,5,2,4,rainbow
7,7,5,7,4,7,4,4,7,6,5,6,4,5,4,5,8,7,8,6,4,5,4,5,8,7,8,5,5,5,4,6,7,9,5,7,5,5,7,5,7,5,5,5,6,7,3,4,9,6,4,5,4,4,4,9,6,9,7,6,6,6,7,8,8,5,7,8,5,7,5,10,7,5,3,6,6,5,5,4,9,7,3,4,5,4,4,6,6,6,4,7,5,6,8,10,7,6,7,6,4,6,5,6,6,6,5,6,4,6,5,6,8,6,3,5,4,8,6,8,6,7,3,6,4,8,5,8,killer-whale
5,9,8,8,3,7,5,5,5,7,6,6,3,6,6,5,5,7,9,7,4,7,6,6,6,7,10,7,6,7,5,7,6,11,7,8,4,5,10,5,6,6,6,4,4,6,4,5,7,6,5,6,4,5,5,10,5,9,9,8,7,9,9,9,7,5,10,9,4,7,7,11,6,6,4,6,4,4,6,5,7,8,5,5,5,4,5,6,5,7,6,9,6,8,10,9,6,7,9,7,3,7,8,7,5,6,7,6,3,6,6,7,5,6,5,7,4,9,7,7,5,8,5,7,4,10,6,8,clutter
6,6,6,6,4,4,3,3,7,7,5,4,3,3,3,4,10,7,7,5,4,4,3,5,8,5,8,5,8,5,2,3,6,7,5,6,4,4,5,4,8,5,5,3,4,4,2,4,9,6,4,5,4,3,3,6,7,8,5,6,8,6,5,5,7,3,5,6,5,5,5,7,8,4,2,4,4,3,4,4,9,5,3,3,4,3,3,5,7,4,3,5,6,6,6,7,6,4,5,4,4,5,6,5,7,5,4,4,3,4,5,5,10,5,3,4,4,6,5,5,8,6,3,4,5,7,4,5,airplanes-101
6,7,6,5,4,5,4,4,8,7,4,5,4,4,4,4,9,7,6,4,3,4,4,6,7,5,8,4,4,4,4,5,5,7,5,6,4,4,7,4,8,5,4,3,4,5,2,5,9,5,3,4,3,3,3,8,6,8,6,5,5,5,6,6,7,4,8,8,4,5,5,8,8,5,3,5,4,3,4,4,9,6,3,3,3,3,3,5,6,5,4,6,4,5,7,7,6,4,7,6,4,5,6,5,8,5,5,5,3,5,5,7,9,6,3,4,3,6,5,7,6,6,4,5,3,6,4,6,umbrella-101
4,8,9,8,5,8,5,4,5,8,7,8,5,6,4,4,7,8,10,7,4,5,4,4,6,7,12,6,4,4,3,5,5,10,8,11,7,7,10,4,7,6,7,6,7,7,3,4,7,6,6,6,5,4,4,7,6,11,9,6,5,5,6,7,6,4,10,12,7,10,8,9,7,5,3,7,7,6,6,5,7,5,4,4,5,5,5,6,6,5,4,5,4,6,11,11,5,6,10,8,5,7,8,6,5,4,5,6,5,8,7,7,7,4,3,5,4,9,8,9,5,5,3,5,3,8,7,8,sheet-music
6,7,5,7,4,6,3,3,8,7,4,5,4,4,3,4,9,6,6,4,3,3,4,5,7,5,6,4,6,4,3,5,6,7,4,6,5,5,7,4,8,5,3,3,5,5,2,4,9,5,3,4,3,3,3,8,6,7,6,5,6,5,5,7,7,4,6,8,5,6,4,6,8,4,2,5,4,3,4,4,9,6,3,3,4,4,3,4,6,5,4,5,5,5,6,8,6,5,5,5,4,5,4,4,8,5,3,4,3,5,4,6,9,5,3,4,3,6,4,6,7,6,3,5,4,7,4,6,toaster
4,7,8,7,4,5,4,3,6,7,7,5,3,4,4,5,7,7,9,6,4,4,4,5,8,7,12,5,5,4,3,6,5,9,6,7,6,5,7,4,7,6,5,3,5,5,3,5,8,6,5,6,6,4,3,7,8,14,9,6,6,5,5,7,6,4,7,8,6,7,6,8,8,5,3,5,5,4,5,4,8,5,3,4,6,5,4,5,8,6,4,5,5,7,7,10,5,5,6,5,4,7,7,6,6,5,5,5,3,5,6,7,7,5,4,5,4,8,6,6,8,6,3,5,3,8,6,8,jesus-christ
4,8,7,8,4,6,3,3,6,8,6,5,3,4,4,4,8,8,7,4,2,4,5,6,6,4,6,3,4,4,4,7,5,8,5,8,4,4,7,4,7,6,5,4,4,5,3,5,10,6,3,3,3,3,4,10,6,6,5,4,5,5,7,8,6,4,7,8,5,7,5,7,8,5,3,5,4,4,5,5,10,7,4,3,3,3,4,7,6,6,5,4,4,4,6,7,5,5,6,5,3,7,7,5,7,5,4,4,2,5,7,8,9,6,3,3,2,5,5,9,5,7,3,4,3,6,4,6,self-propelled-lawn-mower
4,6,7,5,3,4,4,3,8,6,4,3,3,3,4,3,9,5,5,5,7,4,3,4,5,3,8,6,11,4,3,3,5,7,6,5,3,3,6,3,8,5,5,3,3,4,2,3,9,6,3,5,7,3,3,5,4,5,7,7,12,6,5,4,5,3,6,5,3,5,6,7,8,3,2,4,3,3,5,4,9,4,3,3,7,4,3,5,4,3,4,6,9,6,8,5,4,4,7,4,3,4,7,4,8,4,5,4,3,3,5,6,9,4,3,4,7,7,4,6,4,3,3,5,8,8,5,4,microwave
5,6,4,6,5,5,3,3,8,6,4,4,3,3,3,4,10,7,5,5,3,4,4,5,8,6,7,4,4,4,3,6,6,7,4,6,5,5,6,4,8,5,3,3,4,5,2,5,9,6,3,4,4,3,4,8,7,10,5,5,5,5,6,7,7,4,6,7,6,6,4,7,9,5,2,5,4,3,3,4,9,6,3,3,4,3,3,5,7,6,4,5,4,5,7,8,5,4,5,6,5,6,4,5,8,6,4,4,3,4,4,6,10,6,3,3,3,5,4,6,7,6,3,4,3,6,4,6,telephone-box
6,7,6,7,4,6,4,5,7,7,5,5,3,5,4,5,8,7,7,6,4,5,4,5,7,7,8,5,5,5,3,5,6,9,5,8,5,5,7,5,8,5,5,4,5,6,3,5,8,6,4,5,5,5,4,7,6,10,6,6,7,6,6,7,8,5,7,8,5,7,6,9,8,5,3,5,4,4,5,5,8,5,3,4,5,5,4,6,7,5,4,6,5,6,8,10,7,7,7,6,4,5,5,5,7,6,5,5,3,5,5,7,7,5,4,5,4,7,6,8,6,6,3,6,4,8,5,8,gorilla
6,10,8,7,3,6,4,5,5,8,6,6,3,5,5,5,6,8,9,7,4,6,4,5,6,7,11,6,5,5,4,5,6,12,7,8,4,5,9,6,6,7,7,5,4,6,3,5,8,8,5,6,4,4,4,8,5,10,8,8,7,7,7,7,8,6,9,9,4,8,7,11,6,5,3,6,4,5,7,5,8,6,4,4,4,5,5,7,6,5,5,8,5,7,10,9,6,7,9,6,3,6,7,7,6,6,6,5,3,6,7,8,6,5,4,6,4,8,6,8,6,7,4,7,4,9,5,8,ostrich
6,6,5,8,7,6,4,3,6,6,4,7,6,4,3,3,9,6,6,6,5,4,3,4,9,5,7,5,6,3,2,4,6,7,5,9,8,5,6,4,7,4,4,4,8,6,2,3,9,5,3,5,5,3,2,6,7,7,5,5,7,4,4,5,7,4,6,10,8,7,5,7,7,4,2,5,7,5,4,3,9,4,2,3,5,4,3,5,7,4,3,4,6,5,6,8,6,4,6,7,6,6,5,5,7,4,3,5,6,6,5,6,9,4,3,4,5,7,4,6,7,5,2,4,4,7,3,6,french-horn
6,9,8,7,3,6,5,5,6,8,6,5,3,5,6,5,6,7,9,7,4,6,5,6,6,7,11,6,5,5,4,6,6,11,7,8,4,5,10,6,7,7,6,4,4,6,3,5,7,7,5,6,4,4,4,8,5,10,9,7,6,6,7,8,7,6,10,8,4,8,7,11,7,5,3,5,4,5,6,5,7,6,4,4,4,5,5,6,5,6,6,7,5,7,10,8,6,8,9,6,3,7,8,6,6,6,7,6,3,6,6,7,6,6,5,7,4,10,6,7,6,7,4,6,4,10,6,7,giraffe
6,6,4,7,5,6,2,2,9,7,3,5,3,4,2,3,11,7,3,3,2,3,3,5,7,3,2,2,2,4,3,5,6,5,3,6,6,5,4,3,9,5,3,4,5,5,2,4,11,6,3,3,2,2,2,7,6,5,3,3,2,3,4,5,6,3,4,8,6,7,3,6,9,4,2,5,5,4,4,5,11,4,2,2,2,3,4,6,6,3,2,3,2,3,4,7,6,4,3,6,5,6,4,4,9,4,2,3,4,5,4,7,11,4,1,2,1,4,4,8,6,3,1,2,2,4,3,6,airplanes-101
5,6,6,7,5,6,3,3,7,7,5,5,3,4,4,4,8,7,7,5,3,4,3,4,6,5,7,4,5,4,2,4,5,7,5,8,6,5,7,4,8,5,5,4,5,6,2,4,9,6,4,6,4,3,2,6,6,7,6,5,5,4,4,5,6,4,6,9,6,7,6,8,8,4,2,6,5,4,5,4,9,4,2,3,4,4,4,6,6,4,3,4,5,5,7,8,5,4,5,6,5,6,6,5,7,4,4,4,3,6,5,6,9,5,2,4,4,6,5,7,6,4,2,4,4,6,4,6,soda-can
5,7,5,6,7,4,1,2,9,9,5,4,4,2,1,2,11,10,7,2,1,1,1,2,5,4,5,2,1,1,1,2,5,6,3,7,8,6,6,3,9,6,4,4,6,5,2,3,11,8,4,2,1,1,2,4,5,5,5,2,1,1,4,3,4,2,2,9,8,7,4,6,9,3,1,4,6,5,5,4,11,3,2,1,1,2,4,8,5,2,2,1,1,1,7,7,3,2,2,5,7,6,5,4,9,2,1,2,4,4,5,7,11,2,1,1,1,2,4,8,4,2,1,1,1,1,3,5,paper-shredder
5,6,8,6,6,3,3,4,7,7,6,4,4,3,3,4,8,6,6,3,4,2,2,3,6,4,4,2,7,3,1,3,5,8,6,8,7,4,10,5,8,6,6,4,5,6,2,4,8,6,5,4,5,3,2,4,5,10,8,4,7,4,3,2,6,3,7,7,6,8,9,10,8,3,2,5,5,5,7,5,8,4,2,3,5,4,5,5,6,4,2,4,6,6,6,5,4,3,8,7,4,5,7,4,6,4,3,5,4,5,6,6,7,3,2,4,3,8,6,5,6,3,1,3,4,10,5,5,guitar-pick
5,6,6,5,4,5,3,3,7,6,5,4,3,4,4,4,8,6,7,5,4,5,5,6,6,5,7,5,6,5,4,6,5,7,5,6,4,4,6,4,8,5,4,3,4,5,3,5,8,5,4,5,4,4,4,9,5,7,6,6,7,7,8,7,7,3,6,7,4,5,5,7,8,5,3,5,4,3,4,4,9,7,4,4,4,4,3,5,5,5,5,7,6,6,7,6,5,4,5,5,4,5,5,4,7,5,5,4,3,4,4,5,8,6,4,5,3,6,4,5,6,7,4,5,4,7,3,5,microscope
6,4,8,4,7,3,3,3,7,4,6,4,7,4,3,3,8,4,7,4,8,4,5,3,10,3,7,3,5,3,4,3,5,8,11,4,6,3,13,4,7,5,9,3,6,5,5,4,8,5,7,4,5,3,7,5,6,5,9,3,6,4,12,4,6,4,13,5,6,4,11,7,7,4,5,5,6,3,9,4,8,4,7,3,5,3,6,4,6,4,8,4,5,4,11,5,6,4,7,3,6,4,7,3,7,3,5,4,7,4,6,4,8,3,4,4,7,6,5,4,8,3,4,3,4,4,4,3,chess-board
4,5,4,3,2,3,2,2,9,6,3,3,2,3,3,3,11,6,3,4,4,4,3,4,6,4,4,3,4,4,3,3,5,4,3,3,2,3,4,4,10,4,3,3,3,4,2,4,11,5,3,4,4,3,3,6,5,5,3,4,6,4,4,4,6,4,5,5,2,3,2,4,10,4,3,5,3,3,2,3,11,4,3,3,4,3,2,4,5,3,3,4,4,4,4,5,4,3,3,3,2,3,3,3,9,4,4,3,2,3,3,5,12,5,3,3,3,4,2,5,5,4,3,3,3,4,2,5,backpack
4,6,7,6,5,7,4,3,6,6,5,6,5,5,4,4,8,5,7,5,3,4,4,5,8,5,7,4,4,3,3,5,4,7,7,8,6,5,8,4,7,6,5,5,7,5,2,4,9,6,5,5,4,3,3,7,7,7,6,5,4,4,5,6,5,3,8,10,7,7,6,7,7,4,3,6,6,5,5,4,9,5,4,3,3,4,5,5,7,4,4,5,3,4,7,8,5,4,8,7,5,6,6,4,7,5,5,5,5,5,5,6,9,5,3,4,3,7,6,6,6,5,3,5,3,5,5,5,watch-101
6,6,4,6,4,7,3,3,6,5,3,4,3,5,5,5,8,5,5,5,3,5,5,6,8,6,6,5,6,6,4,7,7,7,3,5,4,5,8,5,8,4,3,2,4,6,4,6,8,4,3,5,5,4,4,9,7,10,6,7,7,6,6,8,8,4,5,6,5,6,4,6,8,5,3,5,4,3,3,3,8,6,3,4,5,4,3,5,6,6,4,6,6,7,6,8,6,5,4,5,5,6,4,4,7,6,4,4,3,4,3,5,8,6,3,5,4,6,5,5,6,7,3,5,5,9,4,6,buddha-101
6,8,6,7,4,6,4,4,7,8,5,6,3,5,4,4,7,7,7,6,4,6,4,5,6,7,8,5,6,6,4,5,6,10,6,8,5,5,8,5,7,6,5,4,4,6,3,5,8,6,4,5,5,4,4,8,6,9,7,7,7,7,6,7,8,5,8,9,5,7,5,9,8,5,3,6,4,4,5,5,8,6,4,5,5,4,4,5,6,5,5,7,5,7,8,9,6,7,8,6,4,6,6,6,7,6,6,6,3,6,5,7,7,5,4,6,4,8,5,7,6,7,4,6,4,9,5,8,hammock
